Source.Name,Path 1,Path 2,Path 3,Path 4,Path 5,Path 6,URLs,Address,Indexability,Indexability Status,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",Canonical Link Element 1,HTTP Canonical,Meta Robots 1,X-Robots-Tag 1
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,bar,0,https://austin.craigslist.org/d/barter/search/bar,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,wanted%3A-room-share/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,sha,0,https://austin.craigslist.org/d/wanted%3A-room-share/search/sha,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,cell-phones/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,moa,0,https://austin.craigslist.org/d/cell-phones/search/moa,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,health-and-beauty/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,haa,0,https://austin.craigslist.org/d/health-and-beauty/search/haa,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,musicians/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,muc,0,https://austin.craigslist.org/d/musicians/search/muc,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,atvs%2C-utvs%2C-snowmobiles/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,sna,0,https://austin.craigslist.org/d/atvs%2C-utvs%2C-snowmobiles/search/sna,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,marine-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,mas,0,https://austin.craigslist.org/d/marine-services/search/mas,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,sublets-temporary/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,sub,0,https://austin.craigslist.org/d/sublets-temporary/search/sub,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,household-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,hss,0,https://austin.craigslist.org/d/household-services/search/hss,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,event-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,evs,0,https://austin.craigslist.org/d/event-services/search/evs,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,cycle-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,cys,0,https://austin.craigslist.org/d/cycle-services/search/cys,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,real-estate-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,rts,0,https://austin.craigslist.org/d/real-estate-services/search/rts,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,farm-garden-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,fgs,0,https://austin.craigslist.org/d/farm-garden-services/search/fgs,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,rants-raves/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,rnr,0,https://austin.craigslist.org/d/rants-raves/search/rnr,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,rooms-shares/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,roo,0,https://austin.craigslist.org/d/rooms-shares/search/roo,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,pet-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,pas,0,https://austin.craigslist.org/d/pet-services/search/pas,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,computer-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,cps,0,https://austin.craigslist.org/d/computer-services/search/cps,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,business/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,bfa,0,https://austin.craigslist.org/d/business/search/bfa,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,bicycle-parts/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,bip,0,https://austin.craigslist.org/d/bicycle-parts/search/bip,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,skilled-trade-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,sks,0,https://austin.craigslist.org/d/skilled-trade-services/search/sks,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,lessons-tutoring/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,lss,0,https://austin.craigslist.org/d/lessons-tutoring/search/lss,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,travel-vacation-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,trv,0,https://austin.craigslist.org/d/travel-vacation-services/search/trv,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,labor-hauling-moving/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,lbs,0,https://austin.craigslist.org/d/labor-hauling-moving/search/lbs,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,activity-partners/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,act,0,https://austin.craigslist.org/d/activity-partners/search/act,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,arts-crafts/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,ara,0,https://austin.craigslist.org/d/arts-crafts/search/ara,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,artists/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,ats,0,https://austin.craigslist.org/d/artists/search/ats,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,aviation/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,ava,0,https://austin.craigslist.org/d/aviation/search/ava,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,parking-storage/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,prk,0,https://austin.craigslist.org/d/parking-storage/search/prk,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,for-sale/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,sss,0,https://austin.craigslist.org/d/for-sale/search/sss,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,classes/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,cls,0,https://austin.craigslist.org/d/classes/search/cls,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,volunteers/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,vol,0,https://austin.craigslist.org/d/volunteers/search/vol,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,creative-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,crs,0,https://austin.craigslist.org/d/creative-services/search/crs,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,groups/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,grp,0,https://austin.craigslist.org/d/groups/search/grp,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,cell-phone-mobile-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,cms,0,https://austin.craigslist.org/d/cell-phone-mobile-services/search/cms,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,auto-parts/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,pta,0,https://austin.craigslist.org/d/auto-parts/search/pta,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,boat-parts-accessories/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,bpa,0,https://austin.craigslist.org/d/boat-parts-accessories/search/bpa,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,missed-connections/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,mis,0,https://austin.craigslist.org/d/missed-connections/search/mis,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,vacation-rentals/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,vac,0,https://austin.craigslist.org/d/vacation-rentals/search/vac,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,apts-housing-for-rent/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,apa,0,https://austin.craigslist.org/d/apts-housing-for-rent/search/apa,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,office-commercial/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,off,0,https://austin.craigslist.org/d/office-commercial/search/off,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,writing-editing-translation/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,wet,0,https://austin.craigslist.org/d/writing-editing-translation/search/wet,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,pets/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,pet,0,https://austin.craigslist.org/d/pets/search/pet,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,cars-trucks/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,cta,0,https://austin.craigslist.org/d/cars-trucks/search/cta,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,beauty-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,bts,0,https://austin.craigslist.org/d/beauty-services/search/bts,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,local-news-and-views/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,vnn,0,https://austin.craigslist.org/d/local-news-and-views/search/vnn,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,community/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,ccc,0,https://austin.craigslist.org/d/community/search/ccc,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,boats/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,boo,0,https://austin.craigslist.org/d/boats/search/boo,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,housing/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,hhh,0,https://austin.craigslist.org/d/housing/search/hhh,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,bicycles/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,bia,0,https://austin.craigslist.org/d/bicycles/search/bia,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,automotive-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,aos,0,https://austin.craigslist.org/d/automotive-services/search/aos,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,books-magazines/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,bka,0,https://austin.craigslist.org/d/books-magazines/search/bka,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,general-community/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,com,0,https://austin.craigslist.org/d/general-community/search/com,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,small-biz-ads/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,biz,0,https://austin.craigslist.org/d/small-biz-ads/search/biz,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,real-estate/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,rea,0,https://austin.craigslist.org/d/real-estate/search/rea,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,financial-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,fns,0,https://austin.craigslist.org/d/financial-services/search/fns,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,rideshare/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,rid,0,https://austin.craigslist.org/d/rideshare/search/rid,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,cds-dvds-vhs/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,ema,0,https://austin.craigslist.org/d/cds-dvds-vhs/search/ema,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,bbb,0,https://austin.craigslist.org/d/services/search/bbb,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,legal-services/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,lgs,0,https://austin.craigslist.org/d/legal-services/search/lgs,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,lost-found/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,laf,0,https://austin.craigslist.org/d/lost-found/search/laf,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,housing-swap/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,swp,0,https://austin.craigslist.org/d/housing-swap/search/swp,Indexable,,,,,,,,,
response_codes_all.xlsx,,,,baby-kid-stuff/,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,search/,,1,,,,,,,,,,,
response_codes_all.xlsx,,,,,,baa,0,https://austin.craigslist.org/d/baby-kid-stuff/search/baa,Indexable,,,,,,,,,
response_codes_all.xlsx,,codewithhugo.com/,,,,,1,,,,,,,,,,,
response_codes_all.xlsx,,,using-es6-classes-for-sequelize-4-models/,,,,1,https://codewithhugo.com/using-es6-classes-for-sequelize-4-models/,Indexable,,,,,,,,,
response_codes_all.xlsx,,forums.craigslist.org/,,,,,55,,,,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=575,,,,0,https://forums.craigslist.org/?areaID=15&forumID=575,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=2012,,,,0,https://forums.craigslist.org/?areaID=15&forumID=2012,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=3232,,,,0,https://forums.craigslist.org/?areaID=15&forumID=3232,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=5500,,,,0,https://forums.craigslist.org/?areaID=15&forumID=5500,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=1040,,,,0,https://forums.craigslist.org/?areaID=15&forumID=1040,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=2007,,,,0,https://forums.craigslist.org/?areaID=15&forumID=2007,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=130,,,,0,https://forums.craigslist.org/?areaID=15&forumID=130,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=122,,,,0,https://forums.craigslist.org/?areaID=15&forumID=122,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=99,,,,0,https://forums.craigslist.org/?areaID=15&forumID=99,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=98,,,,0,https://forums.craigslist.org/?areaID=15&forumID=98,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15,,,,0,https://forums.craigslist.org/?areaID=15,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=1991,,,,0,https://forums.craigslist.org/?areaID=15&forumID=1991,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=64,,,,0,https://forums.craigslist.org/?areaID=15&forumID=64,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=73,,,,0,https://forums.craigslist.org/?areaID=15&forumID=73,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=1564,,,,0,https://forums.craigslist.org/?areaID=15&forumID=1564,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=71,,,,0,https://forums.craigslist.org/?areaID=15&forumID=71,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=59,,,,0,https://forums.craigslist.org/?areaID=15&forumID=59,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=53,,,,0,https://forums.craigslist.org/?areaID=15&forumID=53,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=54,,,,0,https://forums.craigslist.org/?areaID=15&forumID=54,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=88,,,,0,https://forums.craigslist.org/?areaID=15&forumID=88,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=95,,,,0,https://forums.craigslist.org/?areaID=15&forumID=95,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=96,,,,0,https://forums.craigslist.org/?areaID=15&forumID=96,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=93,,,,0,https://forums.craigslist.org/?areaID=15&forumID=93,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=79,,,,0,https://forums.craigslist.org/?areaID=15&forumID=79,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=78,,,,0,https://forums.craigslist.org/?areaID=15&forumID=78,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=76,,,,0,https://forums.craigslist.org/?areaID=15&forumID=76,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=85,,,,0,https://forums.craigslist.org/?areaID=15&forumID=85,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=2400,,,,0,https://forums.craigslist.org/?areaID=15&forumID=2400,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=81,,,,0,https://forums.craigslist.org/?areaID=15&forumID=81,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=28,,,,0,https://forums.craigslist.org/?areaID=15&forumID=28,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=29,,,,0,https://forums.craigslist.org/?areaID=15&forumID=29,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=5178,,,,0,https://forums.craigslist.org/?areaID=15&forumID=5178,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=26,,,,0,https://forums.craigslist.org/?areaID=15&forumID=26,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=27,,,,0,https://forums.craigslist.org/?areaID=15&forumID=27,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=24,,,,0,https://forums.craigslist.org/?areaID=15&forumID=24,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=22,,,,0,https://forums.craigslist.org/?areaID=15&forumID=22,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=20,,,,0,https://forums.craigslist.org/?areaID=15&forumID=20,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=1926,,,,0,https://forums.craigslist.org/?areaID=15&forumID=1926,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=7000,,,,0,https://forums.craigslist.org/?areaID=15&forumID=7000,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=5,,,,0,https://forums.craigslist.org/?areaID=15&forumID=5,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=4,,,,0,https://forums.craigslist.org/?areaID=15&forumID=4,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=16,,,,0,https://forums.craigslist.org/?areaID=15&forumID=16,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=9,,,,0,https://forums.craigslist.org/?areaID=15&forumID=9,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=8,,,,0,https://forums.craigslist.org/?areaID=15&forumID=8,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=12,,,,0,https://forums.craigslist.org/?areaID=15&forumID=12,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=7,,,,0,https://forums.craigslist.org/?areaID=15&forumID=7,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=6,,,,0,https://forums.craigslist.org/?areaID=15&forumID=6,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=1257,,,,0,https://forums.craigslist.org/?areaID=15&forumID=1257,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=49,,,,0,https://forums.craigslist.org/?areaID=15&forumID=49,Non-Indexable,Blocked by robots.txt,,,,,,,,
response_codes_all.xlsx,,,?areaID=15&forumID=47,,,,0,https://forums.craigslist.org/?areaID=15&forumID=47,Non-Indexable,Blocked by robots.txt,,,,,,,,
